81450,0,342,2496
81451,0,237,2221
81452,0,215,14338
81453,0,329,1843
81454,0,309,10332
81455,0,232,2468
81456,0,228,398
81457,0,234,10358
81458,0,302,1075
81459,0,205,2295
81460,0,160,9532
81461,0,230,11819
81462,0,276,1046
81463,0,199,5220
81464,0,339,282
81465,0,292,685
81466,0,320,13671
81467,0,205,255
81468,0,216,2526
81469,0,238,259
81470,0,226,55335
81471,0,309,3250
81472,0,335,1069
81473,0,326,4402
81474,0,304,1930
81475,0,379,627
81476,0,311,4025
81477,0,142,16617
81478,0,353,2342
81479,0,243,7333
81480,0,240,11766
81481,0,337,4467
81482,0,276,39781
81483,0,317,1484
81484,0,293,1563
81485,0,217,1862
81486,0,188,3726
81487,0,181,2730
81488,0,313,1372
81489,0,224,1481
81490,0,310,22941
81491,0,221,11200
81492,0,230,9236
81493,0,363,2464
81494,0,301,371
81495,0,230,11258
81496,0,344,1940
81497,0,2499,2737
81498,0,227,274
81499,0,283,15085
81500,0,222,4012
81501,0,334,753
81502,0,292,1230
81503,0,219,9685
81504,0,241,399
81505,0,280,412
81506,0,221,1355
81507,0,289,1792
81508,0,174,1960
81509,0,218,2495
81510,0,314,171
81511,0,278,934
81512,0,278,575
81513,0,339,753
81514,0,323,2194
81515,0,247,453
81516,0,217,55347
81517,0,161,8060
81518,0,209,307
81519,0,217,16912
81520,0,233,17238
81521,0,244,9638
81522,0,212,3734
81523,0,235,3675
81524,0,286,14959
81525,0,266,2873
81526,0,290,2752
81527,0,332,887
81528,0,237,1585
81529,0,279,759
81530,0,322,1973
81531,0,341,68520
81532,0,276,342
81533,0,213,1511
81534,0,165,1977
81535,0,206,1600
81536,0,196,10716
81537,0,250,753
81538,0,300,5575
81539,0,252,1567
81540,0,175,21109
81541,0,324,1588
81542,0,231,1621
81543,0,212,1965
81544,0,284,1227
81545,0,222,1275
81546,0,260,8541
81547,0,302,990
81548,0,264,2874
81549,0,206,671
81550,0,250,1451
81551,0,218,2651
81552,0,161,13187
81553,0,238,264
81554,0,243,1472
81555,0,346,2524
81556,0,345,87461
81557,0,212,1349
81558,0,186,2143
81559,0,223,2966
81560,0,233,2750
81561,0,285,1056
81562,0,338,392
81563,0,239,2182
81564,0,253,11078
81565,0,339,9766
81566,0,239,443
81567,0,211,170
81568,0,242,575
81569,0,220,247
81570,0,321,1467
81571,0,319,4496
81572,0,213,367
81573,0,228,1026
81574,0,193,1580
81575,0,234,584
81576,0,224,2182
81577,0,249,1119
81578,0,269,24043
81579,0,266,691
81580,0,219,520
81581,0,273,858
81582,0,209,324
81583,0,283,10524
81584,0,284,335
81585,0,266,3028
81586,0,302,8162
81587,0,256,728
81588,0,293,1680
81589,0,304,307
81590,0,326,782
81591,0,211,13784
81592,0,179,5528
81593,0,200,749
81594,0,371,397
81595,0,302,22939
81596,0,304,1075
81597,0,294,4849
81598,0,193,1223
81599,0,205,14078
81600,0,358,327
81601,0,239,58239
81602,0,224,753
81603,0,236,246
81604,0,164,1018
81605,0,241,3810
81606,0,346,6419
81607,0,184,522
81608,0,213,15818
81609,0,233,1374
81610,0,228,296
81611,0,213,1504
81612,0,226,449
81613,0,238,373
81614,0,222,759
81615,0,214,315
81616,0,194,1439
81617,0,233,1380
81618,0,226,2733
81619,0,291,882
81620,0,303,297
81621,0,292,25948
81622,0,302,788
81623,172,293,259
81624,0,213,1108
81625,0,216,4894
81626,0,211,9161
81627,0,211,740
81628,0,310,510
81629,0,278,303
81630,0,303,1002
81631,0,279,11255
81632,0,198,2297
81633,0,225,4152
81634,0,334,202
81635,0,284,313
81636,0,242,370
81637,0,323,981
81638,0,244,4369
81639,0,315,1152
81640,0,231,5215
81641,0,308,26098
81642,0,244,296
81643,0,284,3584
81644,0,182,1487
81645,0,229,2801
81646,0,192,507
81647,0,368,2960
81648,0,296,736
81649,0,189,6320
81650,0,265,666
81651,0,325,2649
81652,0,223,461
81653,0,239,31067
81654,0,286,1415
81655,0,328,13482
81656,0,324,1875
81657,0,296,567
81658,0,244,855
81659,0,216,1844
81660,0,280,339
81661,0,177,1531
81662,0,224,26956
81663,0,304,3222
81664,0,308,2895
81665,0,314,1193
81666,0,286,1773
81667,0,288,7742
81668,0,343,5260
81669,0,336,5345
81670,0,227,3200
81671,0,310,11593
81672,0,233,3550
81673,0,265,2498
81674,0,317,1484
81675,0,229,604
81676,0,353,1550
81677,0,236,294
81678,0,163,20629
81679,0,322,7366
81680,0,252,354
81681,0,316,177
81682,0,236,11283
81683,0,237,10757
81684,0,197,296
81685,0,277,313
81686,0,327,2407
81687,0,322,4083
81688,0,308,3244
81689,0,217,757
81690,0,225,5938
81691,0,335,2753
81692,0,223,417
81693,0,208,44018
81694,0,253,255
81695,0,311,3222
81696,0,235,1898
81697,0,308,1512
81698,0,227,1535
81699,0,234,576
81700,0,238,1106
81701,0,216,2874
81702,0,198,7284
81703,0,208,753
81704,43,312,188
81705,0,312,1944
81706,0,220,10014
81707,0,192,1202
81708,0,235,1445
81709,0,287,536
81710,0,198,307
81711,0,322,294
81712,0,205,1165
81713,0,247,1694
81714,0,299,1380
81715,0,225,2510
81716,0,380,272
81717,0,282,1767
81718,0,220,172
81719,0,244,2317
81720,0,340,428
81721,0,362,1164
81722,0,239,405
81723,0,291,4469
81724,0,196,5023
81725,0,214,8585
81726,0,233,1722
81727,0,225,1875
81728,0,200,2408
81729,0,216,896
81730,0,238,993
81731,0,317,458
81732,0,236,2178
81733,0,293,1600
81734,0,236,1112
81735,0,365,3465
81736,0,298,2239
81737,0,221,997
81738,0,279,759
81739,0,248,7708
81740,0,304,5202
81741,0,243,389
81742,0,305,2354
81743,0,300,317
81744,0,212,313
81745,0,188,1253
81746,0,295,1271
81747,0,338,1629
81748,0,223,12617
81749,0,233,4232
81750,0,218,864
81751,0,336,653
81752,0,230,6086
81753,0,322,22799
81754,0,295,3537
81755,0,224,261
81756,0,289,324
81757,0,294,7003
81758,0,218,868
81759,0,268,1234
81760,0,318,8730
81761,0,218,4901
81762,0,296,1534
81763,0,207,1248
81764,0,243,1694
81765,0,203,242
81766,0,255,997
81767,0,276,1823
81768,0,236,9013
81769,0,333,15405
81770,0,178,29869
81771,0,263,267
81772,0,260,770
81773,0,206,756
81774,0,324,267
81775,0,209,2241
81776,0,213,667
81777,0,380,292
81778,0,293,619
81779,0,292,4089
81780,0,299,181
81781,0,225,1724
81782,0,298,526
81783,0,294,1265
81784,0,237,1680
81785,0,232,11026
81786,0,321,677
81787,0,190,1040
81788,0,332,7355
81789,0,279,1925
81790,0,193,903
81791,0,228,397
81792,0,214,33988
81793,0,261,4868
81794,0,263,292
81795,0,54540,8314
81796,0,250,303
81797,0,296,1761
81798,0,212,966
81799,0,227,1948
81800,0,164,4107
81801,0,225,12884
81802,0,204,546
81803,0,241,513
81804,0,200,16034
81805,0,175,38366
81806,0,235,7333
81807,0,247,2073
81808,0,233,2239
81809,0,205,9115
81810,0,284,1047
81811,0,209,757
81812,0,230,8280
81813,0,209,762
81814,0,212,8081
81815,0,202,424
81816,0,233,28381
81817,0,221,1912
81818,0,235,1075
81819,0,313,3541
81820,0,207,2147
81821,0,304,462
81822,0,231,1529
81823,0,318,511
81824,0,218,1910
81825,0,224,351
81826,0,279,3727
81827,0,328,1049
81828,0,303,3222
81829,0,178,15764
81830,0,200,1308
81831,0,192,761
81832,0,252,825
81833,0,459,3149
81834,0,260,1017
81835,0,231,2507
81836,0,204,4329
81837,0,211,442
81838,0,230,11836
81839,0,245,5367
81840,0,209,738
81841,0,299,2507
81842,0,264,274
81843,0,326,5202
81844,0,170,1367
81845,0,290,5872
81846,0,274,2920
81847,0,311,1543
81848,0,303,626
81849,0,206,1123
81850,0,293,835
81851,0,362,1758
81852,0,234,1410
81853,0,288,288
81854,0,235,21189
81855,0,259,414
81856,0,261,935
81857,0,215,2028
81858,0,177,4025
81859,0,292,4544
81860,0,298,498
81861,0,274,8273
81862,0,232,550
81863,0,287,11635
81864,0,234,34500
81865,0,281,757
81866,0,220,882
81867,0,341,577
81868,0,298,288
81869,0,202,435
81870,0,321,253
81871,0,258,607
81872,0,194,1310
81873,0,321,1651
81874,0,220,253
81875,0,292,642
81876,0,288,929
81877,0,243,1423
81878,0,227,820
81879,0,313,285
81880,0,220,897
81881,0,197,5929
81882,0,205,1413
81883,0,218,296
81884,0,245,263
81885,0,302,2412
81886,0,258,6807
81887,0,288,3193
81888,0,300,236
81889,0,234,312
81890,0,54540,8314
81891,0,167,8159
81892,0,144,28001
81893,0,258,3556
81894,0,232,1053
81895,0,238,788
81896,0,232,1380
81897,0,198,671
81898,0,285,1194
81899,0,284,321
81900,0,227,570
81901,0,246,922
81902,0,297,2782
81903,0,327,3468
81904,0,254,4546
81905,0,216,1111
81906,0,326,2531
81907,0,225,1416
81908,0,297,392
81909,0,219,2674
81910,0,214,1218
81911,0,303,762
81912,0,266,529
81913,0,213,6924
81914,0,212,2810
81915,0,205,401
81916,0,325,1645
81917,0,284,346
81918,0,202,2492
81919,0,197,5790
81920,0,302,7149
81921,0,314,1043
81922,0,302,24436
81923,0,205,729
81924,0,293,7474
81925,0,321,466
81926,0,313,703
81927,0,306,1147
81928,0,201,5790
81929,0,301,350
81930,0,304,24583
81931,0,203,777
81932,0,325,575
81933,0,213,16667
81934,0,307,2133
81935,0,54540,8314
81936,0,291,573
81937,0,226,9284
81938,0,314,713
81939,0,310,391
81940,0,226,2101
81941,0,281,31320
81942,0,207,807
81943,0,222,391
81944,0,233,2183
81945,0,226,526
81946,0,219,3150
81947,0,217,2019
81948,0,290,14656
81949,0,232,395
81950,0,237,525
81951,0,205,934
81952,0,261,777
81953,0,319,1576
81954,0,235,24981
81955,0,221,1109
81956,0,238,704
81957,0,237,2908
81958,0,141,16617
81959,0,170,2798
81960,0,299,7307
81961,0,297,589
81962,0,322,1600
81963,0,206,2056
81964,0,289,1648
81965,0,224,12644
81966,0,303,2443
81967,0,322,269
81968,0,293,2486
81969,0,240,2497
81970,0,320,373
81971,0,265,269232
81972,0,230,1529
81973,0,244,1404
81974,0,155,18275
81975,0,226,1838
81976,0,231,1075
81977,0,200,4894
81978,0,211,7624
81979,0,241,750
81980,0,331,1650
81981,0,282,11848
81982,0,219,1313
81983,0,313,26500
81984,0,227,258
81985,0,298,2051
81986,0,283,4014
81987,0,350,13167
81988,0,193,290
81989,0,241,35215
81990,0,184,15481
81991,0,278,1270
81992,0,276,32556
81993,0,343,5086
81994,0,348,2445
81995,0,305,327
81996,0,384,16618
81997,0,239,1380
81998,0,263,1270
81999,0,185,635
82000,0,215,777
82001,0,196,14496
82002,0,217,4561
82003,1,239,37014
82004,0,239,1512
82005,0,217,511
82006,0,215,1456
82007,0,225,1270
82008,0,314,1314
82009,0,361,2781
82010,0,278,940
82011,0,230,3266
82012,0,248,1600
82013,0,341,370
82014,0,305,3222
82015,0,207,288
82016,0,224,1986
82017,0,173,378
82018,0,289,734
82019,0,203,1896
82020,0,298,1197
82021,0,246,2445
82022,0,307,142
82023,0,247,1861
82024,0,229,4487
82025,0,234,12202
82026,0,215,1492
82027,0,293,1432
82028,0,302,391
82029,0,373,281
82030,0,347,12919
82031,0,260,253
82032,0,230,1757
82033,0,221,321
82034,0,237,6943
82035,0,323,667
82036,0,263,30113
82037,0,300,2239
82038,0,189,35627
82039,0,332,1300
82040,0,213,1247
82041,0,249,4128
82042,0,309,296
82043,0,219,356
82044,0,223,13233
82045,0,158,2332
82046,0,305,3222
82047,0,338,409
82048,0,207,4402
82049,0,307,14616
82050,0,238,259
82051,0,376,878
82052,0,200,294
82053,0,252,327
82054,0,253,3048
82055,0,219,269
82056,0,212,181
82057,0,283,7249
82058,0,202,12490
82059,0,193,10315
82060,0,229,1155
82061,0,300,258
82062,0,429,3004
82063,0,297,720
82064,0,234,934
82065,0,225,1405
82066,0,265,526
82067,0,237,1565
82068,0,217,777
82069,0,322,1399
82070,0,316,1040
82071,0,305,1112
82072,0,361,3497
82073,0,306,2298
82074,0,298,11400
82075,0,186,163
82076,0,260,4047
82077,0,317,1856
82078,0,228,10891
82079,0,270,4175
82080,0,221,16080
82081,0,210,626
82082,0,235,2698
82083,0,324,7592
82084,0,310,2573
82085,0,212,4128
82086,0,230,1700
82087,0,146,288
82088,0,266,261
82089,0,221,767
82090,0,219,1326
82091,0,371,1247
82092,0,274,1767
82093,0,238,2205
82094,0,172,6823
82095,0,164,25157
82096,0,214,7469
82097,0,196,2118
82098,0,146,423
82099,0,208,27296
82100,0,307,32381
82101,0,308,3222
82102,0,197,2996
82103,0,229,2698
82104,0,212,16319
82105,0,286,25962
82106,0,183,1025
82107,0,285,2069
82108,0,243,8260
82109,0,305,730
82110,0,156,5440
82111,0,241,2678
82112,0,214,2106
82113,0,389,824
82114,0,217,2019
82115,0,206,1409
82116,0,223,3324
82117,0,219,2037
82118,0,225,2252
82119,0,289,466
82120,0,294,2227
82121,0,288,447
82122,0,268,7654
82123,0,215,6924
82124,0,290,3606
82125,0,301,1598
82126,0,205,3993
82127,0,330,3711
82128,0,282,327
82129,0,211,304
82130,0,303,628
82131,0,314,3242
82132,0,205,3755
82133,0,276,6773
82134,0,296,2445
82135,0,248,2135
82136,0,235,2698
82137,0,312,2239
82138,0,273,422
82139,0,172,2025
82140,0,227,6534
82141,0,233,331
82142,0,323,1113
82143,0,287,11618
82144,0,214,296
82145,0,165,4659
82146,0,232,301
82147,0,272,368
82148,0,289,6329
82149,0,201,6924
82150,0,292,2159
82151,0,303,6162
82152,0,307,14638
82153,0,230,2698
82154,0,206,1030
82155,0,343,1404
82156,0,201,1076
82157,0,269,703
82158,0,254,911
82159,0,232,3516
82160,0,142,26866
82161,0,211,13374
82162,0,196,266
82163,0,276,11490
82164,0,202,2816
82165,0,326,3770
82166,0,267,6277
82167,0,315,1566
82168,0,218,327
82169,0,215,3236
82170,0,219,786
82171,0,238,964
82172,0,236,1425
82173,0,283,1716
82174,0,277,13365
82175,0,215,1969
82176,0,156,3626
82177,0,254,4486
82178,0,291,1719
82179,0,292,1693
82180,0,232,1062
82181,0,303,379
82182,28,303,259
82183,0,282,3077
82184,0,253,6596
82185,0,230,7843
82186,0,197,6333
82187,0,242,1158
82188,0,203,269
82189,0,283,2257
82190,0,262,310
82191,0,284,27279
82192,0,235,11485
82193,0,228,19073
82194,0,329,349
82195,0,308,2698
82196,0,225,682
82197,0,190,3204
82198,0,261,749
82199,0,276,308
82200,0,212,2789
82201,0,213,2996
82202,0,337,1669
82203,0,249,451
82204,0,336,9170
82205,0,287,7259
82206,0,225,1630
82207,0,230,9533
82208,0,235,747
82209,0,229,570
82210,0,310,290
82211,0,298,416
82212,0,305,4697
82213,0,208,22996
82214,0,204,1571
82215,0,301,1856
82216,0,243,828
82217,0,242,1579
82218,0,253,1259
82219,0,221,1480
82220,0,208,1514
82221,0,221,2445
82222,0,363,185
82223,0,233,551
82224,0,291,421
82225,0,219,9557
82226,0,300,716
82227,0,264,39510
82228,0,346,619
82229,0,226,22934
82230,0,228,1610
82231,0,255,614
82232,0,296,478
82233,0,197,296
82234,0,289,10121
82235,0,290,6105
82236,0,163,21948
82237,0,303,11445
82238,0,184,2499
82239,0,227,1404
82240,0,249,346
82241,0,159,8502
82242,0,235,1044
82243,0,157,657
82244,0,299,4647
82245,0,218,3200
82246,0,209,492
82247,0,267,4156
82248,0,250,312
82249,0,260,822
82250,0,220,742
82251,0,226,8539
82252,0,221,1721
82253,0,221,1813
82254,0,205,424
82255,0,323,770
82256,0,365,327
82257,0,331,4823
82258,0,238,306
82259,0,208,2375
82260,0,214,306
82261,0,193,9238
82262,0,234,2698
82263,0,198,12161
82264,0,236,4458
82265,0,339,3584
82266,0,326,299
82267,0,201,539
82268,0,237,2911
82269,0,295,417
82270,0,212,29165
82271,0,205,2254
82272,0,241,1260
82273,0,334,331
82274,0,222,2592
82275,0,299,305
82276,0,222,278
82277,0,225,516
82278,0,140,4027
82279,0,284,2251
82280,0,234,15452
82281,0,252,1018
82282,0,242,347
82283,0,272,765
82284,0,292,7973
82285,0,204,20983
82286,0,314,4213
82287,0,205,613
82288,0,301,480
82289,0,307,363
82290,0,223,655
82291,0,311,2431
82292,0,326,1630
82293,0,311,6534
82294,0,319,1551
82295,0,313,1905
82296,0,302,1432
82297,0,306,11322
82298,0,245,2226
82299,0,212,253
82300,0,234,1766
82301,0,253,600
82302,0,299,2239
82303,0,298,396
82304,0,277,14482
82305,0,235,2239
82306,0,295,7662
82307,0,291,619
82308,0,197,7859
82309,0,332,3567
82310,0,206,2796
82311,0,293,616
82312,0,242,1582
82313,0,233,3253
82314,0,217,2354
82315,0,207,1056
82316,0,229,1278
82317,0,274,14893
82318,0,147,3537
82319,0,162,7071
82320,0,237,336
82321,0,307,3113
82322,0,290,387
82323,0,204,7572
82324,0,244,370
82325,0,252,1605
82326,0,185,944
82327,0,341,16452
82328,0,213,6011
82329,0,147,32755
82330,0,206,836
82331,0,197,1298
82332,0,250,2189
82333,0,200,9248
82334,0,305,2507
82335,0,221,215
82336,0,212,2566
82337,0,334,421
82338,0,219,1228
82339,0,158,337
82340,0,256,1545
82341,0,216,1295
82342,0,201,2314
82343,0,216,576
82344,0,212,1819
82345,0,214,2503
82346,0,244,311
82347,0,287,940
82348,0,340,798
82349,0,241,883
82350,0,233,2239
82351,0,269,12303
82352,0,203,259
82353,0,243,2006
82354,0,235,2542
82355,0,311,550
82356,0,347,642
82357,0,375,1765
82358,0,260,15951
82359,388,294,256
82360,0,290,9790
82361,0,258,253
82362,0,246,3440
82363,0,250,11485
82364,0,305,3409
82365,0,301,1721
82366,0,326,961
82367,0,367,1579
82368,0,315,2168
82369,0,290,15070
82370,0,252,608
82371,0,205,253
82372,0,201,280
82373,0,238,2635
82374,0,198,810
82375,0,237,3590
82376,0,316,597
82377,0,284,471
82378,0,293,4864
82379,0,254,1529
82380,0,287,788
82381,0,278,318
82382,0,222,1159
82383,0,306,1899
82384,0,248,2183
82385,272,204,177
82386,3,254,2467
82387,0,287,1369
82388,0,320,668
82389,0,221,313
82390,0,223,2302
82391,0,167,4352
82392,0,390,622
82393,0,145,33398
82394,0,225,2213
82395,0,289,403
82396,0,198,765
82397,0,235,3211
82398,0,281,261
82399,0,197,2531
82400,0,217,2394
82401,0,205,960
82402,0,201,1856
82403,0,285,4604
82404,0,212,1245
82405,0,237,485
82406,0,229,4027
82407,0,176,1878
82408,0,183,8654
82409,0,234,293
82410,0,230,1864
82411,0,217,26956
82412,0,195,693
82413,0,297,2649
82414,0,218,992
82415,0,298,1820
82416,0,317,734
82417,0,287,7384
82418,0,220,930
82419,0,305,2019
82420,0,236,1314
82421,0,223,281
82422,0,262,1811
82423,0,216,1722
82424,0,326,2394
82425,0,232,308
82426,0,244,546
82427,0,224,1481
82428,0,287,1456
82429,0,230,2239
82430,0,249,948
82431,0,256,774
82432,0,201,27742
82433,0,323,308
82434,0,241,259
82435,0,330,771
82436,0,325,770
82437,0,189,6642
82438,0,329,1035
82439,0,310,1518
82440,0,223,781
82441,0,220,774
82442,0,230,8432
82443,0,377,11884
82444,0,234,7886
82445,0,350,760
82446,0,234,382
82447,0,236,943
82448,0,326,2170
82449,0,204,283
82450,0,273,1062
82451,0,269,11180
82452,0,208,1170
82453,0,169,6242
82454,0,320,595
82455,0,198,283
82456,0,250,15025
82457,0,297,391
82458,0,197,307
82459,0,224,1885
82460,0,345,303
82461,0,241,19882
82462,0,233,1075
82463,0,213,7609
82464,0,262,13248
82465,0,223,185
82466,0,303,259
82467,0,297,17407
82468,0,327,392
82469,0,262,872
82470,0,214,1043
82471,0,331,917
82472,0,195,411
82473,0,210,626
82474,0,326,1405
82475,0,295,1156
82476,0,346,463
82477,0,248,461
82478,0,338,3358
82479,0,314,188
82480,0,216,336
82481,0,277,10444
82482,0,294,2346
82483,0,349,1388
82484,0,219,385
82485,0,226,10220
82486,0,211,1231
82487,0,245,1394
82488,0,224,7273
82489,0,320,2688
82490,0,250,273
82491,0,247,2431
82492,0,290,511
82493,0,301,325
82494,0,262,1554
82495,0,225,738
82496,0,321,3411
82497,0,333,1819
82498,0,316,3591
82499,0,245,1418
82500,0,243,14706
82501,0,227,834
82502,0,307,573
82503,0,302,2239
82504,0,243,10065
82505,0,210,702
82506,0,221,16141
82507,0,190,466
82508,0,184,7462
82509,0,229,1481
82510,0,195,608
82511,0,296,11716
82512,0,287,8166
82513,0,290,492
82514,0,237,1481
82515,0,54540,8314
82516,0,221,1856
82517,0,295,1029
82518,0,232,16904
82519,0,303,2446
82520,0,235,1744
82521,0,222,758
82522,0,202,303
82523,0,396,769
82524,0,297,298
82525,0,299,1389
82526,0,291,421
82527,0,224,741
82528,0,228,1451
82529,0,190,365
82530,0,209,3231
82531,0,241,367
82532,0,307,327
82533,0,297,12260
82534,0,218,1065
82535,0,227,2989
82536,0,288,516
82537,0,197,1637
82538,0,219,310
82539,0,210,807
82540,0,291,770
82541,0,234,1741
82542,0,218,3194
82543,0,288,354
82544,0,300,1075
82545,0,214,8626
82546,0,213,2251
82547,0,245,659
82548,0,261,4890
82549,0,300,2507
82550,0,309,272
82551,0,335,747
82552,0,277,771
82553,0,197,16696
82554,0,219,313
82555,0,204,495
82556,0,197,13776
82557,0,296,1651
82558,0,325,1364
82559,0,291,261
82560,0,227,633
82561,0,319,1743
82562,0,282,1584
82563,0,398,364
82564,0,246,4815
82565,0,199,1334
82566,0,180,2742
82567,0,325,1617
82568,0,314,5208
82569,0,306,710
82570,0,215,22260
82571,0,199,2241
82572,0,214,10782
82573,0,332,61480
82574,0,223,754
82575,0,178,2742
82576,0,204,3255
82577,0,217,640
82578,0,259,327
82579,0,252,12585
82580,0,260,28147
82581,0,338,1757
82582,0,325,453
82583,0,224,703
82584,0,238,818
82585,0,206,396
82586,0,233,2132
82587,0,310,9238
82588,0,164,8600
82589,0,291,302
82590,0,303,1380
82591,0,238,1150
82592,0,222,480
82593,0,339,866
82594,0,233,717
82595,0,165,13470
82596,0,301,1075
82597,0,241,18526
82598,0,311,1471
82599,0,196,365
82600,0,237,370
82601,0,235,370
82602,0,312,924
82603,0,295,1674
82604,0,309,7169
82605,0,319,2996
82606,0,181,2834
82607,0,252,1616
82608,0,218,462
82609,0,214,14682
82610,0,287,2983
82611,0,190,11829
82612,0,207,337
82613,0,164,1030
82614,0,204,1899
82615,0,337,1851
82616,0,188,313
82617,0,205,1569
82618,0,243,275
82619,0,208,7002
82620,0,336,1429
82621,0,234,412
82622,0,304,3687
82623,0,189,4807
82624,0,322,526
82625,0,223,2483
82626,0,212,8422
82627,0,351,546
82628,0,272,3112
82629,0,327,2762
82630,0,323,771
82631,0,232,10648
82632,0,305,2180
82633,0,308,736
82634,0,282,20398
82635,0,286,171
82636,0,300,607
82637,0,281,757
82638,0,164,3145
82639,0,319,581
82640,0,240,20223
82641,0,325,588
82642,0,298,498
82643,0,212,774
82644,0,354,6441
82645,0,235,1193
82646,0,244,4145
82647,0,236,370
82648,0,224,15452
82649,0,313,1008
82650,0,325,2006
82651,0,316,2385
82652,0,287,5361
82653,0,317,1612
82654,0,297,5260
82655,0,318,1962
82656,0,302,2507
82657,0,256,6343
82658,0,303,336
82659,0,242,1603
82660,0,220,405
82661,0,287,812
82662,0,277,388
82663,0,340,10455
82664,0,199,8421
82665,0,332,3256
82666,0,214,30673
82667,0,336,194
82668,0,288,25558
82669,0,222,44673
82670,0,163,2893
82671,0,217,261
82672,0,274,4093
82673,0,198,1257
82674,0,196,1209
82675,0,256,12259
82676,0,275,7956
82677,0,221,354
82678,0,222,6108
82679,0,214,3601
82680,0,209,397
82681,0,302,1380
82682,0,274,901
